Id,Score
153986,3.0
1591894,5.0
1210898,5.0
218140,5.0
306165,5.0
276225,5.0
1151275,3.0
177772,5.0
1273839,5.0
1600223,5.0
1015470,4.0
1217332,4.0
1467393,1.0
1415847,5.0
387596,5.0
750883,5.0
418768,5.0
926137,4.0
1624232,5.0
334543,4.0
48262,5.0
913590,1.0
1539657,5.0
1046848,5.0
1119635,2.0
1392061,5.0
1508217,3.0
403680,5.0
1193343,5.0
1433777,2.0
1316449,5.0
158684,1.0
545770,3.0
1470595,5.0
1020309,4.0
1093932,5.0
1471776,5.0
1583595,5.0
694767,5.0
826677,5.0
1585990,5.0
974246,3.0
1365759,2.0
872729,3.0
1330678,5.0
1174685,5.0
1279254,5.0
1048000,5.0
440237,4.0
1249273,2.0
208174,5.0
968230,5.0
1440183,2.0
1138826,5.0
1448112,4.0
709422,5.0
1250708,5.0
165494,3.0
1157168,2.0
837639,4.0
1235205,1.0
612634,3.0
569999,5.0
734036,5.0
405306,3.0
6455,4.0
145296,5.0
1412447,4.0
188007,5.0
846945,5.0
1638835,5.0
23485,5.0
1378455,5.0
879165,5.0
1295589,5.0
1638663,4.0
34793,3.0
997767,5.0
1065600,5.0
1403219,1.0
878995,5.0
1633821,3.0
1257557,1.0
1132700,4.0
1001916,5.0
1163416,4.0
627973,5.0
382004,5.0
149215,1.0
416023,3.0
153567,5.0
128621,5.0
891747,5.0
1055718,5.0
1278985,5.0
688420,5.0
1092444,5.0
905710,5.0
981616,5.0
422133,5.0
947599,2.0
1526720,3.0
525718,5.0
652328,5.0
804686,4.0
630169,5.0
1470742,5.0
1304578,5.0
107935,4.0
1481454,5.0
1434392,5.0
303577,3.0
1619304,5.0
1150173,3.0
694560,2.0
622300,1.0
1397183,1.0
801315,5.0
1243207,3.0
848133,2.0
1450974,5.0
1291300,3.0
1423077,3.0
378774,5.0
1521340,5.0
1236941,2.0
922674,4.0
1114408,1.0
358144,5.0
420998,5.0
847753,2.0
1519200,5.0
1343535,5.0
1075101,5.0
1212791,5.0
1626331,5.0
763049,2.0
1205893,5.0
1423863,2.0
1366806,5.0
658695,5.0
1050318,4.0
343705,1.0
816076,5.0
378714,1.0
1535991,5.0
441815,5.0
1390283,2.0
448690,3.0
44955,2.0
960428,4.0
1440240,5.0
786343,4.0
1630108,1.0
943306,3.0
1249024,4.0
781753,5.0
1369507,5.0
830565,5.0
310419,5.0
380697,3.0
211550,4.0
1685626,3.0
1557142,5.0
936670,4.0
1645212,5.0
611705,5.0
1108535,5.0
925362,5.0
863089,5.0
741350,2.0
996556,5.0
885247,5.0
904215,5.0
969567,5.0
1218916,5.0
1363129,5.0
1003058,5.0
944208,3.0
476137,5.0
488117,2.0
1486002,5.0
1484779,5.0
105152,4.0
1547614,1.0
62592,5.0
1087420,5.0
74154,5.0
344779,2.0
792545,3.0
1215758,4.0
963603,4.0
1345088,5.0
28913,5.0
422484,3.0
38374,5.0
1571374,5.0
1366179,5.0
385305,5.0
1023545,3.0
291833,5.0
1544408,1.0
995122,5.0
1209664,5.0
464861,3.0
783451,5.0
1183272,4.0
1667928,5.0
437743,1.0
1599174,5.0
1615613,5.0
290523,2.0
238745,2.0
759877,5.0
1186751,5.0
575715,4.0
300446,5.0
748159,1.0
585944,5.0
1681900,5.0
1330832,3.0
602171,5.0
931008,3.0
1046402,5.0
1558176,1.0
556633,2.0
320330,5.0
1513639,2.0
538235,3.0
102270,5.0
799926,5.0
537480,5.0
1492373,4.0
1432048,1.0
1302950,5.0
287996,5.0
1129446,5.0
312514,5.0
917256,5.0
1283272,4.0
1098637,5.0
1441810,3.0
921088,5.0
171294,5.0
1394430,5.0
485261,5.0
731471,2.0
772042,5.0
380259,4.0
531612,5.0
1326184,5.0
1311250,3.0
1492269,2.0
774438,5.0
1170030,5.0
1158371,5.0
719254,5.0
1498313,1.0
750682,2.0
787602,2.0
1670682,5.0
1208986,5.0
1327736,4.0
471001,4.0
672109,3.0
619022,5.0
493740,5.0
678883,2.0
522957,1.0
412753,5.0
872992,5.0
354297,5.0
1339398,3.0
195843,5.0
1609101,5.0
1142142,3.0
815481,5.0
584452,1.0
451138,5.0
1091417,5.0
261350,2.0
98069,1.0
1223760,5.0
279562,5.0
854431,3.0
65749,5.0
1397133,4.0
1042461,5.0
624682,5.0
524441,5.0
1372070,5.0
1567721,5.0
735075,5.0
1414969,5.0
287519,5.0
1276726,3.0
1138238,5.0
1204774,5.0
1414309,2.0
1355484,5.0
134245,4.0
203007,3.0
1070199,5.0
42343,2.0
1225980,5.0
625028,2.0
1616582,4.0
256237,2.0
1076828,3.0
1192176,5.0
924870,5.0
1664288,1.0
1380225,5.0
621520,5.0
744866,5.0
1102445,5.0
489932,5.0
185249,5.0
851143,4.0
970334,2.0
761868,5.0
1546042,4.0
98773,5.0
632278,1.0
661685,1.0
76077,5.0
1412946,5.0
973710,4.0
441213,5.0
670862,4.0
1332261,5.0
443712,5.0
955286,1.0
561560,4.0
1028078,5.0
1544398,5.0
1179838,4.0
340725,5.0
308335,5.0
1348009,5.0
808860,5.0
285747,3.0
1618450,5.0
18268,2.0
426157,2.0
223550,3.0
1077989,4.0
842795,5.0
1527025,5.0
1414348,5.0
457208,5.0
37180,1.0
157037,5.0
874937,5.0
1429184,1.0
378216,2.0
314108,5.0
1564284,5.0
679538,5.0
1662244,5.0
1457051,1.0
624413,5.0
328532,5.0
654944,5.0
1404868,5.0
1020271,1.0
1008290,1.0
1238259,5.0
876717,1.0
501148,5.0
1028690,1.0
1245159,5.0
975059,3.0
1439434,4.0
1487891,4.0
1576332,4.0
1484604,2.0
1315285,3.0
1295666,5.0
448374,4.0
1340581,1.0
896680,1.0
1483119,5.0
346475,5.0
398425,5.0
1449345,5.0
594723,4.0
1030532,4.0
1105521,4.0
1205620,5.0
1478735,3.0
1601667,5.0
1578767,5.0
995873,3.0
1580808,5.0
799381,2.0
380184,5.0
742743,2.0
206293,5.0
437883,3.0
795571,2.0
462506,5.0
369480,1.0
1550195,5.0
642651,5.0
1342472,5.0
858291,5.0
672690,5.0
34370,5.0
1345446,5.0
978442,5.0
117705,5.0
1006702,5.0
1542188,3.0
1225601,5.0
34498,5.0
518942,4.0
911674,4.0
924810,5.0
1214372,5.0
1626253,5.0
1542899,5.0
18754,5.0
575794,5.0
79988,5.0
1351629,4.0
979747,5.0
1662914,1.0
662703,5.0
793245,4.0
498420,4.0
473738,3.0
668516,5.0
1526171,5.0
480521,5.0
616180,5.0
190786,5.0
1358106,5.0
1539795,2.0
295054,5.0
981742,5.0
1454577,5.0
606415,1.0
278476,2.0
1061545,5.0
1078425,5.0
645617,2.0
464511,5.0
61971,2.0
809866,2.0
305552,1.0
511142,1.0
1338068,5.0
844748,5.0
293553,1.0
1035085,5.0
35118,4.0
38990,1.0
1510234,1.0
648066,5.0
386741,5.0
1218152,5.0
839849,5.0
55146,5.0
1604303,1.0
1075176,5.0
1190282,5.0
1166872,3.0
1245881,3.0
877414,5.0
1189478,5.0
584337,5.0
837172,5.0
648402,4.0
1575413,5.0
1686229,5.0
1455469,5.0
766869,5.0
892083,1.0
1404804,4.0
131496,5.0
236110,5.0
501007,4.0
1589014,5.0
744480,1.0
1566958,4.0
1402749,2.0
1231755,5.0
756203,5.0
886668,1.0
1092456,5.0
619919,5.0
1482702,5.0
808201,5.0
82179,5.0
1684751,3.0
304902,5.0
569870,2.0
739856,5.0
890980,5.0
438957,1.0
1485191,3.0
333090,4.0
1569044,2.0
555639,5.0
60834,5.0
940861,5.0
404775,2.0
618288,5.0
800974,5.0
1157780,5.0
913823,5.0
419599,4.0
1301963,5.0
351162,5.0
781468,2.0
896370,5.0
625354,3.0
1446236,5.0
841330,5.0
242407,5.0
540272,2.0
1450263,5.0
53043,5.0
1506029,1.0
127392,1.0
1005535,5.0
366038,5.0
909033,5.0
259593,4.0
1624982,5.0
1145625,5.0
1319969,5.0
930318,5.0
907768,5.0
411511,5.0
1185656,2.0
1194415,4.0
354378,5.0
1212742,5.0
152164,3.0
1645343,5.0
1533878,5.0
812531,2.0
465108,2.0
815724,5.0
1169456,5.0
203655,3.0
769152,3.0
978434,5.0
726826,3.0
12154,5.0
1307096,5.0
825425,3.0
83950,5.0
862046,5.0
272972,1.0
1149636,5.0
1118818,3.0
1266668,5.0
1594053,5.0
968562,5.0
11514,1.0
1325832,5.0
788929,4.0
361726,5.0
267720,5.0
639229,4.0
1261375,5.0
493848,4.0
259761,2.0
655896,5.0
1431424,5.0
1502528,5.0
477044,5.0
725593,3.0
204712,3.0
1223995,5.0
1095806,4.0
995757,5.0
456705,4.0
503567,5.0
798764,1.0
1568108,5.0
1088186,4.0
709231,5.0
181992,1.0
516272,5.0
389531,3.0
23778,4.0
778729,3.0
369836,5.0
117552,3.0
287300,5.0
340132,1.0
987044,3.0
481449,5.0
1251271,5.0
161032,5.0
469069,2.0
996888,4.0
1208566,5.0
104851,5.0
560454,1.0
1150881,5.0
906413,2.0
921129,3.0
746398,1.0
960798,3.0
1260925,3.0
492475,2.0
214680,5.0
1115571,1.0
644009,1.0
215400,4.0
294410,5.0
100294,4.0
1237635,1.0
745716,5.0
353756,3.0
1546249,5.0
418037,4.0
504958,5.0
1425450,1.0
289069,4.0
1020091,3.0
1626428,5.0
1012936,4.0
960162,4.0
287642,4.0
1687492,3.0
575684,5.0
1386884,5.0
812580,2.0
241287,5.0
262172,3.0
1310677,5.0
237628,5.0
907773,5.0
313042,1.0
1476360,1.0
1154584,4.0
844697,2.0
1093948,5.0
411299,5.0
1051324,4.0
1643931,5.0
1301429,4.0
1294941,4.0
1570841,5.0
966732,3.0
56255,5.0
1321533,2.0
420951,5.0
816466,3.0
983783,4.0
836553,5.0
1483710,1.0
313894,3.0
382891,5.0
1670357,5.0
920148,5.0
1066165,2.0
251334,4.0
997165,5.0
939895,5.0
624817,5.0
354419,5.0
1312599,2.0
1220566,5.0
978636,5.0
1324619,5.0
1120259,5.0
1135603,1.0
27988,4.0
1285758,5.0
611413,5.0
644588,5.0
1477181,4.0
333247,5.0
1176229,5.0
668713,5.0
1382576,2.0
1159557,4.0
864960,1.0
787251,5.0
349744,4.0
1259740,2.0
1280366,5.0
294056,2.0
1373290,5.0
904366,5.0
77217,4.0
229867,5.0
1039773,1.0
289432,1.0
857490,3.0
1429976,5.0
946846,5.0
1461970,5.0
1620860,5.0
433966,5.0
736020,5.0
300010,3.0
1429384,4.0
504431,2.0
444421,3.0
465140,1.0
728349,5.0
1200252,2.0
194228,5.0
1455482,4.0
1117482,5.0
1177830,4.0
461839,2.0
161790,3.0
1401055,5.0
283950,2.0
770125,2.0
345567,3.0
642383,5.0
792112,2.0
858133,5.0
79691,5.0
1653533,5.0
608025,5.0
63115,4.0
561808,5.0
849684,5.0
36172,5.0
1477779,5.0
1340126,5.0
1067751,5.0
1601364,2.0
1458951,5.0
972015,5.0
1003032,5.0
410487,2.0
664154,3.0
672328,5.0
366783,5.0
1275491,1.0
967883,3.0
324939,5.0
814620,2.0
414705,4.0
419479,5.0
174798,5.0
20363,3.0
631449,3.0
1335837,5.0
1550713,5.0
705028,4.0
616904,3.0
999958,5.0
1599094,5.0
731781,5.0
751978,5.0
1427088,3.0
667328,5.0
238598,5.0
1079519,5.0
1546116,5.0
317764,5.0
786775,3.0
1029473,3.0
1368216,4.0
1004246,4.0
192288,5.0
651788,2.0
1419039,1.0
1272659,5.0
1335513,3.0
176063,5.0
580934,5.0
87004,5.0
538220,5.0
146030,5.0
895336,3.0
1450784,5.0
1050015,5.0
1058072,1.0
660985,1.0
729338,1.0
521836,4.0
1228960,3.0
1522747,5.0
783086,5.0
1478762,5.0
347098,5.0
1558546,5.0
1405759,5.0
583214,5.0
1335601,1.0
1437739,5.0
1440522,5.0
1104013,5.0
1294253,2.0
1007634,5.0
3725,3.0
1496091,5.0
1288317,2.0
1452442,1.0
285535,5.0
1486278,5.0
609422,5.0
52170,5.0
1131784,5.0
1139621,5.0
284828,5.0
57160,5.0
860706,5.0
1263147,3.0
1247533,5.0
1312021,4.0
36690,4.0
1129054,5.0
1191663,5.0
1020208,5.0
693031,5.0
698636,3.0
65879,5.0
270993,2.0
234223,4.0
1186134,5.0
1240400,5.0
1286083,5.0
760469,1.0
1161511,2.0
464763,5.0
509502,2.0
1663900,4.0
861777,5.0
390380,5.0
1421988,5.0
686163,4.0
607731,5.0
1313839,5.0
1578881,5.0
1431180,1.0
1630675,4.0
708709,3.0
1209860,5.0
1496787,5.0
1425921,4.0
291689,2.0
1192332,3.0
1150468,5.0
410595,5.0
789132,5.0
25989,2.0
1317882,5.0
334497,4.0
1082691,5.0
893679,2.0
458364,5.0
1286884,5.0
750359,4.0
568968,5.0
1460229,5.0
905330,4.0
1479173,3.0
1088733,5.0
1132203,2.0
1572347,5.0
222574,5.0
1075020,5.0
154606,3.0
922032,2.0
732588,5.0
1623954,5.0
1213734,4.0
246760,5.0
2088,5.0
933245,5.0
511192,2.0
714064,5.0
370686,5.0
475319,5.0
1233061,1.0
1652935,5.0
309623,4.0
302137,4.0
1497284,5.0
172546,4.0
1427587,1.0
1437695,3.0
1315793,5.0
1484753,5.0
1207438,5.0
846253,5.0
890459,3.0
285435,4.0
158257,4.0
709689,1.0
1605316,4.0
1422322,3.0
980534,3.0
226266,5.0
1601763,5.0
438876,3.0
257098,5.0
651562,5.0
1576430,4.0
434217,5.0
880141,5.0
463595,5.0
1138504,2.0
1494421,3.0
1126329,5.0
1061860,4.0
905292,5.0
502317,5.0
766283,5.0
1231126,4.0
676033,5.0
62895,5.0
16506,4.0
1353900,1.0
1469190,1.0
19769,5.0
686298,5.0
1565229,1.0
259278,5.0
1648402,5.0
796388,5.0
1403012,5.0
1543512,2.0
1137635,5.0
1449488,3.0
329929,5.0
168035,1.0
392167,5.0
50566,4.0
185648,3.0
411311,5.0
1488687,1.0
1339653,5.0
727393,5.0
737653,5.0
45962,4.0
1453165,1.0
1497398,1.0
1398532,4.0
1525384,3.0
613279,5.0
935636,3.0
186316,5.0
736795,1.0
265715,1.0
383668,4.0
647343,5.0
1524255,5.0
441773,4.0
766491,4.0
886756,4.0
1346540,5.0
1026920,1.0
1403507,5.0
923823,5.0
1129604,3.0
572900,5.0
1291932,5.0
151463,5.0
561209,5.0
354486,4.0
552386,5.0
710393,2.0
812866,5.0
1494439,5.0
470671,1.0
1169387,5.0
357652,5.0
1070829,5.0
1574366,5.0
858340,1.0
614534,5.0
1022209,5.0
1356914,5.0
1582950,5.0
1431105,3.0
744612,2.0
244127,3.0
611763,4.0
792855,1.0
722928,3.0
1621204,2.0
239524,4.0
1184821,4.0
1179557,5.0
486698,2.0
1204341,5.0
31683,2.0
97923,5.0
1007670,4.0
645236,3.0
206474,5.0
952988,5.0
1647852,5.0
4797,3.0
1444318,5.0
880632,2.0
679165,5.0
1071722,3.0
981128,2.0
1042984,4.0
1023939,3.0
419859,2.0
1581742,5.0
268685,3.0
381281,3.0
342975,1.0
868776,5.0
730229,3.0
659796,2.0
694129,5.0
51690,1.0
490312,5.0
1424842,4.0
882303,5.0
935433,5.0
1521141,5.0
502116,5.0
1540647,4.0
330995,5.0
872562,5.0
380275,2.0
1590695,5.0
1661706,5.0
635741,5.0
468651,4.0
1543252,5.0
1007594,4.0
1543489,4.0
299820,5.0
268756,2.0
623405,5.0
1442686,5.0
1041203,2.0
1258838,5.0
1149107,5.0
606943,3.0
1602698,4.0
722153,5.0
942780,4.0
526871,5.0
89828,5.0
137515,1.0
1069025,5.0
575931,5.0
718711,5.0
723058,5.0
482266,5.0
1208964,5.0
252714,5.0
714894,5.0
292999,5.0
423317,5.0
1104570,5.0
1516723,5.0
665522,4.0
183960,2.0
998515,5.0
176436,5.0
1564138,4.0
1153134,4.0
1046030,5.0
701639,2.0
84860,3.0
1642552,5.0
1352698,5.0
1346515,5.0
1513328,5.0
1545406,5.0
931745,3.0
1597445,5.0
1211646,5.0
683460,5.0
338605,5.0
1505224,2.0
1130062,3.0
166949,5.0
51911,4.0
352449,1.0
478408,5.0
1598450,3.0
397944,5.0
899388,1.0
669175,5.0
1307388,4.0
1387466,5.0
672747,2.0
1213484,2.0
894251,5.0
961877,5.0
235757,5.0
1597742,5.0
513678,4.0
320187,5.0
277331,5.0
1033769,5.0
1064197,5.0
1688730,5.0
360366,5.0
930160,5.0
105383,2.0
1262000,5.0
1679703,4.0
958266,5.0
670063,5.0
526911,3.0
978761,5.0
97374,4.0
1390,5.0
501372,5.0
117408,5.0
1198065,3.0
881089,5.0
623898,5.0
47074,5.0
365188,5.0
1441676,1.0
139690,4.0
623963,3.0
1185263,5.0
1280619,5.0
1481309,3.0
329299,4.0
591802,1.0
533592,5.0
1345530,4.0
1581314,5.0
755592,5.0
1180291,5.0
681139,5.0
1009865,5.0
363837,2.0
70062,5.0
984522,5.0
643039,1.0
326239,1.0
966988,1.0
122875,5.0
545165,5.0
908123,5.0
1318575,5.0
737828,5.0
182950,5.0
777609,5.0
1122167,1.0
180047,1.0
1037607,3.0
1628778,5.0
1566304,4.0
1499824,5.0
1404716,5.0
675082,5.0
1077911,4.0
297341,5.0
303983,5.0
1003280,5.0
463509,4.0
1389298,5.0
947754,4.0
743351,1.0
221546,5.0
1482991,5.0
959423,5.0
1599682,5.0
1619650,5.0
232197,3.0
1376673,5.0
1347340,5.0
567415,3.0
698811,5.0
14432,3.0
434952,4.0
1471091,5.0
979752,3.0
141899,4.0
527015,4.0
478186,5.0
1368470,1.0
1607574,5.0
400677,5.0
639572,3.0
956305,2.0
1422398,5.0
551343,5.0
461140,3.0
702229,1.0
637771,5.0
810358,4.0
697568,5.0
946869,5.0
963933,1.0
382288,4.0
678896,3.0
259826,3.0
756054,5.0
664343,5.0
1643649,3.0
725286,5.0
895229,4.0
717313,4.0
1572501,1.0
427288,5.0
921495,1.0
376159,1.0
306933,5.0
89412,5.0
605995,3.0
1284892,4.0
667065,3.0
1200713,5.0
626323,3.0
804097,5.0
1477130,5.0
315529,5.0
1417308,5.0
1277029,3.0
1618785,1.0
1479075,3.0
1490009,4.0
1595092,5.0
948888,5.0
1222368,5.0
1100640,2.0
530338,5.0
843139,5.0
1078622,5.0
476308,5.0
344590,4.0
1440153,5.0
446775,5.0
1174162,5.0
1300489,5.0
1239609,4.0
1367064,5.0
491191,5.0
315486,5.0
812059,5.0
237630,5.0
187524,5.0
449290,5.0
321514,5.0
747446,4.0
1531269,5.0
1597084,5.0
366357,5.0
121219,5.0
1198305,4.0
518328,2.0
1119845,5.0
117577,5.0
739414,5.0
67244,5.0
583592,2.0
1001005,5.0
1672448,2.0
943026,1.0
804609,3.0
1022851,5.0
366036,4.0
1646237,5.0
437877,3.0
1631526,1.0
665995,1.0
676784,4.0
151245,5.0
951467,5.0
347785,5.0
1613989,3.0
430847,5.0
472513,5.0
1578471,5.0
782622,4.0
1222860,5.0
1074482,4.0
1343925,5.0
908626,5.0
1623575,5.0
1417744,5.0
685927,3.0
317167,5.0
466703,1.0
100753,5.0
815888,4.0
1541494,5.0
1094038,2.0
487400,5.0
1205359,1.0
1239755,2.0
678992,5.0
549501,3.0
1226454,3.0
308471,5.0
527550,1.0
856908,5.0
808604,5.0
1237953,5.0
864174,2.0
593264,2.0
1211756,5.0
1608629,5.0
1104086,3.0
727511,5.0
56990,5.0
1410782,3.0
240696,5.0
719045,5.0
679235,5.0
35785,5.0
250336,5.0
246485,5.0
735425,2.0
1458909,5.0
19220,5.0
1058751,5.0
1346723,5.0
811342,5.0
1457403,5.0
652333,5.0
740894,3.0
856552,5.0
1691308,5.0
1177689,4.0
1202170,5.0
1632445,5.0
77260,5.0
1103518,5.0
300007,5.0
1312026,4.0
1152103,4.0
1310119,5.0
243029,5.0
1536950,2.0
357249,4.0
1669987,1.0
1434145,5.0
203600,5.0
1587547,5.0
37757,3.0
51127,1.0
384902,5.0
322159,5.0
1064191,5.0
1574441,2.0
336608,4.0
1035581,5.0
795370,5.0
186111,1.0
1573115,5.0
1571503,5.0
857771,5.0
753106,5.0
1123121,5.0
716234,4.0
25613,5.0
545534,1.0
529863,5.0
969893,5.0
981728,4.0
393863,5.0
243861,5.0
1025597,1.0
1411887,2.0
1090937,5.0
607285,5.0
1381701,3.0
1175166,5.0
1244056,5.0
1671610,5.0
542738,5.0
735555,5.0
1693342,5.0
483983,3.0
2149,5.0
839574,4.0
876859,5.0
1252197,5.0
1666643,5.0
1526683,1.0
329804,5.0
320917,5.0
925257,5.0
438560,5.0
1100732,5.0
336381,4.0
794638,5.0
868469,5.0
966352,1.0
143809,5.0
938658,5.0
1080533,5.0
855513,5.0
197732,1.0
296230,3.0
1511689,3.0
1607298,3.0
53202,4.0
152877,5.0
834392,5.0
746339,5.0
1227212,5.0
800571,3.0
1364998,5.0
990313,1.0
58176,1.0
190166,5.0
1494924,2.0
1088949,5.0
858902,5.0
835073,1.0
814941,5.0
837156,4.0
1091089,2.0
1005354,5.0
111627,5.0
1520354,5.0
464753,2.0
415575,4.0
422144,1.0
998211,5.0
54592,3.0
1594454,5.0
870483,5.0
1618583,2.0
751355,1.0
1135013,5.0
1682735,5.0
1468431,5.0
903961,5.0
1555309,5.0
610864,5.0
1376885,5.0
1455705,5.0
532626,1.0
1607754,4.0
674733,5.0
1126904,1.0
1249928,5.0
1570822,4.0
650889,2.0
642210,2.0
1094396,5.0
1524600,5.0
1484035,4.0
260338,5.0
755459,1.0
670916,5.0
813166,5.0
339706,5.0
1096814,5.0
813515,5.0
646246,5.0
564182,5.0
1529013,5.0
1550641,4.0
923394,4.0
634647,3.0
1041279,5.0
1219488,5.0
1683828,5.0
1677344,5.0
1485566,3.0
1094664,5.0
1510099,5.0
6760,3.0
1437974,5.0
1353454,5.0
902845,4.0
1164260,3.0
391390,5.0
247809,1.0
89966,1.0
70327,5.0
1587094,5.0
196509,5.0
926478,3.0
1072386,5.0
454874,3.0
307134,3.0
1392109,4.0
438868,1.0
711607,5.0
989825,5.0
1346960,1.0
623035,5.0
1257831,5.0
1275100,2.0
1193695,5.0
604334,5.0
580459,4.0
1542027,5.0
955778,5.0
1154825,5.0
390075,1.0
349729,2.0
553509,5.0
748875,4.0
702528,5.0
1200956,5.0
1253380,5.0
340770,5.0
158662,4.0
815786,5.0
126699,1.0
1320160,5.0
1506567,3.0
1602802,5.0
1559051,4.0
579412,4.0
1658769,4.0
274796,5.0
410749,1.0
1196090,5.0
1228230,1.0
1185164,3.0
473949,5.0
1586551,5.0
390673,5.0
1601958,4.0
1098567,4.0
1234675,5.0
307133,5.0
1096003,3.0
1103509,5.0
705749,4.0
1268201,5.0
895339,2.0
494516,5.0
640999,5.0
865697,5.0
1029039,2.0
531815,4.0
619607,4.0
879144,5.0
987759,5.0
680947,5.0
941312,1.0
1033625,2.0
1197124,4.0
1232275,5.0
216525,5.0
322527,4.0
1246031,3.0
806874,5.0
480382,3.0
658424,4.0
738881,4.0
563359,5.0
121750,4.0
350136,3.0
342677,1.0
561827,3.0
481558,4.0
928496,1.0
876467,4.0
1388532,4.0
608939,5.0
1459399,2.0
1668553,5.0
132123,5.0
338210,5.0
90435,3.0
1694031,1.0
1335963,5.0
1599526,5.0
235939,5.0
41743,5.0
1259940,2.0
1530362,5.0
825413,5.0
1131089,3.0
703813,5.0
519819,4.0
736798,5.0
667883,1.0
1039462,3.0
573645,5.0
1618212,3.0
1049617,5.0
58381,5.0
1148835,2.0
1565156,5.0
174299,5.0
809347,5.0
1671523,4.0
1569919,5.0
530541,1.0
594970,5.0
1276743,4.0
1318271,2.0
1227085,5.0
1089972,4.0
948045,4.0
1037804,5.0
679512,1.0
236298,4.0
295510,5.0
1307404,5.0
496807,5.0
376015,2.0
1277270,5.0
345213,3.0
1331756,5.0
1515598,3.0
1674447,5.0
564371,5.0
745264,5.0
947545,5.0
512036,5.0
221481,5.0
129667,3.0
135070,5.0
1450773,3.0
1566340,5.0
1556729,5.0
362508,5.0
71061,5.0
1199860,5.0
675088,4.0
379412,3.0
746579,5.0
963830,2.0
1300364,5.0
749569,3.0
1389485,5.0
1179420,5.0
1574291,5.0
1399900,2.0
259177,5.0
538921,4.0
1329270,3.0
14287,5.0
770794,5.0
1312154,3.0
515084,3.0
938528,5.0
1246912,5.0
1629189,5.0
833294,4.0
573462,5.0
827030,4.0
561296,5.0
1217970,1.0
377084,5.0
252881,5.0
1001385,2.0
160852,5.0
287858,3.0
913948,4.0
1276855,5.0
232697,5.0
444072,5.0
801265,5.0
1323519,5.0
944509,5.0
432084,3.0
387503,1.0
238868,5.0
1007717,4.0
1276496,3.0
1337830,5.0
538930,5.0
1571599,4.0
1126972,5.0
1655141,5.0
35511,2.0
434385,5.0
1378864,5.0
1478832,2.0
69898,5.0
178147,3.0
1111305,5.0
1270305,3.0
472332,5.0
991262,5.0
1206641,3.0
1138298,5.0
1167370,5.0
580536,2.0
552605,5.0
339557,5.0
271226,5.0
1089650,5.0
1240264,5.0
910005,5.0
1097274,4.0
1583312,5.0
831262,5.0
242413,5.0
245228,5.0
342870,1.0
1424944,5.0
1668621,5.0
472703,3.0
1153563,5.0
65949,5.0
1222530,5.0
58251,5.0
1104020,5.0
1142264,5.0
149909,5.0
216315,4.0
1116456,5.0
1168165,1.0
1597969,4.0
1426212,5.0
979421,4.0
297077,3.0
1603722,5.0
1347908,5.0
872804,5.0
1241414,5.0
1412245,5.0
1491371,5.0
1238276,5.0
689080,2.0
171961,3.0
946863,5.0
1487950,4.0
1096604,5.0
1503616,5.0
911250,5.0
1261676,4.0
1507227,4.0
1688844,5.0
1630952,4.0
1178334,3.0
1297917,3.0
240573,5.0
1217096,5.0
499336,1.0
534061,4.0
807702,5.0
664578,5.0
694212,5.0
152502,5.0
25006,5.0
1453352,5.0
1087953,5.0
640601,4.0
104218,3.0
1066199,5.0
1279540,5.0
559883,4.0
432397,2.0
585855,5.0
1201936,4.0
483768,5.0
1648163,5.0
1622107,4.0
1581961,2.0
839048,5.0
413083,4.0
1321690,4.0
1493054,5.0
1428239,5.0
269456,3.0
909734,5.0
689625,5.0
185398,5.0
525588,3.0
938037,5.0
468549,5.0
1563888,5.0
1163503,5.0
261942,5.0
1651587,4.0
1262782,5.0
327285,5.0
226712,4.0
1602753,5.0
600463,5.0
820550,5.0
47754,5.0
66176,5.0
192878,5.0
448829,5.0
953381,5.0
232809,4.0
1180270,1.0
1451428,2.0
68368,5.0
679,5.0
247394,1.0
694580,3.0
60310,5.0
588948,4.0
1330906,5.0
114277,1.0
323505,2.0
91485,3.0
1493309,5.0
574385,2.0
1618669,5.0
754267,5.0
1631309,3.0
786494,1.0
195213,4.0
915039,2.0
1344817,3.0
150941,2.0
1087704,5.0
27830,5.0
1457259,5.0
1301107,5.0
1374650,5.0
719646,5.0
1382416,5.0
1588667,1.0
1084996,1.0
378219,4.0
1528547,5.0
197130,1.0
1483690,5.0
1562623,5.0
434244,5.0
536659,5.0
1687956,5.0
1278462,2.0
949948,4.0
346267,3.0
1384942,2.0
1442683,4.0
55593,3.0
808082,3.0
1443717,5.0
442333,4.0
871349,5.0
669733,1.0
704130,5.0
734716,5.0
1293534,3.0
1173856,5.0
1299902,5.0
517539,4.0
644071,3.0
920652,5.0
463175,3.0
1376764,5.0
730944,5.0
500611,1.0
365559,2.0
1228783,2.0
278079,1.0
1562078,4.0
805498,2.0
245022,4.0
537329,1.0
436020,2.0
1252270,4.0
1487689,1.0
405023,5.0
1617390,5.0
537678,5.0
604413,4.0
337632,5.0
714509,5.0
979187,1.0
1430899,1.0
298589,5.0
1204919,5.0
545067,2.0
381663,5.0
1166826,5.0
332354,1.0
988971,5.0
1497106,5.0
964232,4.0
784474,5.0
1003163,4.0
90502,5.0
730551,5.0
181979,2.0
1285890,5.0
707464,2.0
1654226,3.0
96351,5.0
523877,4.0
575906,5.0
529246,5.0
714698,5.0
38327,4.0
